uuid,Void/Retire,Fully specified name:en,Short name:en,Description:en,Data class,Data type,Answers,Members,Mappings|SAME-AS|PIH,Mappings|NARROWER-THAN|PIH,Mappings|SAME-AS|CBS,Mappings|SAME-AS|CIEL,Mappings|NARROWER-THAN|CIEL,Mappings|NARROWER-THAN|Rwanda HMIS Report 2012 01 20,Mappings|NARROWER-THAN|RWCS,Mappings|SAME-AS|RxNORM,Mappings|NARROWER-THAN|RxNORM,Mappings|SAME-AS|SNOMED CT,Mappings|NARROWER-THAN|SNOMED CT,Mappings|NARROWER-THAN|RSMS,Mappings|SAME-AS|ICPC-2,Mappings|SAME-AS|ICD-10,Mappings|NARROWER-THAN|ICD-10,Mappings|BROADER-THAN|ICD-10,Absolute high,Critical high,Normal high,Absolute low,Normal low,Units,Allow decimals,Complex data handler
3cd695de-26fe-102b-80cb-0017a47871b2,,SERUM LACTATE,LACTATE,Blood product of anaerobic metabolism,Test,Numeric,,,,1012;SERUM LACTATE,,,,,,,,,,,,,,,,12.0,,,2.2,mmol/l,0.0,
3cd69778-26fe-102b-80cb-0017a47871b2,,SERUM LIPASE,LIPASE,"The blood test for lipase is used to help diagnose pancreatitis (swelling of the pancreas) and other pancreatic disease. It is also used to a lesser extent in the diagnosis and follow-up of cystic fibrosis, celiac disease, and Crohn's disease.",Test,Numeric,,,,1013;SERUM LIPASE,,,,,,,,,,,,,,,,,210.0,,30.0,IU/L,1.0,
3cd698fe-26fe-102b-80cb-0017a47871b2,,LACTATE DEHYDROGENASE,LDH,"General indicator of the existence and severity of acute or chronic tissue damage and, sometimes, as a monitor of progressive conditions.",Test,Numeric,,,,1014;LACTATE DEHYDROGENASE,,,,,,,,,,,,,,,,,,,,,,
3cd69a98-26fe-102b-80cb-0017a47871b2,,HEMATOCRIT,Hct,Percent of whole blood that is composed of red blood cells.,Test,Numeric,,,,1015;HEMATOCRIT,,,,,,,,,,,,,,,,,54.0,0.0,30.0,%,1.0,
3cd69c28-26fe-102b-80cb-0017a47871b2,,RED CELL DISTRIBUTION WIDTH,RDW,Measurement of the amount that red blood cells vary in size,Test,Numeric,,,,1016;RED CELL DISTRIBUTION WIDTH,,,,,,,,,,,,,,,,,,,,,,
3cd69dc2-26fe-102b-80cb-0017a47871b2,,MEAN CELL HEMOGLOBIN CONCENTRATION,MCHC,Average concentration of hemoglobin in a given volume of blood.,Test,Numeric,,,,1017;MEAN CELL HEMOGLOBIN CONCENTRATION,,,,,,,,,,,,,,,,,32.0,,27.0,g/dl,1.0,
3cd69f48-26fe-102b-80cb-0017a47871b2,,MEAN CORPUSCULAR HEMOGLOBIN,MCH,"A calculation of the amount of oxygen-carrying hemoglobin inside RBCs. Since macrocytic RBCs are larger than either normal or microcytic RBCs, they would also tend to have higher MCH values.",Test,Numeric,,,,1018;MEAN CORPUSCULAR HEMOGLOBIN,,,,,,,,,,,,,,,,,32.0,,27.0,pg,1.0,
3cd6a272-26fe-102b-80cb-0017a47871b2,,BANDS,,"Immature neutrophils with a crescent shaped nucleus, bands are normal in the circulation in small numbers. If there is a percentage increase of them, there is said to be a left shift. This may happen when an acute infection stimulates increased neutrophils production.",Test,Numeric,,,,1020;BANDS,,,,,,,,,,,,,,,,,,,,,,
3cd6a402-26fe-102b-80cb-0017a47871b2,,LYMPHOCYTES,LYM%,Agranulocytic leukocyte that normally makes up about 25% of the total white blood cell count but increases in the presence of infection.,Test,Numeric,,,,1021;LYMPHOCYTES,,,,,,,,,,,,,,,,,40.0,,20.0,%,1.0,
3cd6a592-26fe-102b-80cb-0017a47871b2,,NEUTROPHILS,NEU%,Type of white blood cell which forms an early line of defence against bacterial infections,Test,Numeric,,,,1022;NEUTROPHILS,,,,,,,,,,,,,,,,,50.0,,70.0,%,1.0,
3cd6a722-26fe-102b-80cb-0017a47871b2,,MONOCYTES,MON%,"Large, circulating, phagocytic white blood cells, having a single well-defined nucleus and very fine granulation in the cytoplasm. Monocytes constitute from 3 to 8 percent of the white blood cells in humans.",Test,Numeric,,,,1023;MONOCYTES,,,,,,,,,,,,,,,,,7.0,,3.0,%,1.0,
3cd6a8b2-26fe-102b-80cb-0017a47871b2,,EOSINOPHILS,EOS%,"A type of white blood cell found in vertebrate blood, containing cytoplasmic granules that are easily stained by eosin or other acid dyes.",Test,Numeric,,,,1024;EOSINOPHILS,,,,,,,,,,,,,,,,,10.0,,3.0,%,1.0,
3cd6aa38-26fe-102b-80cb-0017a47871b2,,BASOPHILS,BAS%,"Type of leukocyte, with coarse granules that stain blue when exposed to a basic dye. Basophils normally constitute 1% or less of the total white blood cell count but may increase or decrease in certain diseases.",Test,Numeric,,,,1025;BASOPHILS,,,,,,,,,,,,,,,,,1.0,,0.0,%,1.0,
3cd6ad58-26fe-102b-80cb-0017a47871b2,,CD8%,,Percentage of T-Suppresor (killer) lymphocytes,Test,Numeric,,,,1027;CD8%,,,,,,,,,,,,,,,,,,,,,,
3cd6aee8-26fe-102b-80cb-0017a47871b2,,CD3 COUNT,CD3,Count of t-cells which express the CD3 surface receptor,Test,Numeric,,,,1028;CD3 COUNT,,,,,,,,,,,,,,,,,,,,,,
3cd6b06e-26fe-102b-80cb-0017a47871b2,,VDRL TITRE,,Titre level of VDRL test.,Test,Coded,,,,1029;VDRL TITRE,,,,,,,,,,,,,,,,,,,,,,
3cd6b1fe-26fe-102b-80cb-0017a47871b2,,"HIV DNA POLYMERASE CHAIN REACTION, QUALITATIVE",HIV PCR Qual,Qualitiative test to determine HIV infection,Test,Boolean,,,,"1030;HIV DNA POLYMERASE CHAIN REACTION, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6b3ac-26fe-102b-80cb-0017a47871b2,,TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,TPHA,A treponemal antigen serologic test for syphilis using tanned sheep red blood cells coated with antigen from the Nichol's strain of Treponema pallidum and patient serum absorbed with an extract of Reiter treponemes to remove nonspecific antibodies. It is similar in sensitivity and specificity to the FTA-ABS test except that it is less sensitive in detecting primary syphilis.,Test,Coded,POSITIVE;NEGATIVE;NO MATERIAL;NO REAGENT,,,1031;TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY,,,,,,,,,,,,,,,,,,,,,,
3cd6b53c-26fe-102b-80cb-0017a47871b2,,"TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY, QUALITATIVE",TPHA QUAL,Qualitative interpretation of TPHA result.,Test,Coded,,,,"1032;TREPONEMA PALLIDUM HEMAGGLUTINATION ASSAY, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6b6cc-26fe-102b-80cb-0017a47871b2,,CHLAMYDIA TRACHOMATIS POLYMERASE CHAIN REACTION,CT PCR,Test to detect chlamydial infections via PCR,Test,Numeric,,,,1033;CHLAMYDIA TRACHOMATIS POLYMERASE CHAIN REACTION,,,,,,,,,,,,,,,,,,,,,0.0,
3cd6b85c-26fe-102b-80cb-0017a47871b2,,"CHLAMYDIA TRACHOMATIS POLYMERASE CHAIN REACTION, QUALITATIVE",CT QUAL,Qualitative test to detect chlamydia infections via PCR,Test,Coded,,,,"1034;CHLAMYDIA TRACHOMATIS POLYMERASE CHAIN REACTION, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6c180-26fe-102b-80cb-0017a47871b2,,"HERPES SIMPLEX VIRUS SEROLOGY, QUANTITATIVE",HSV SER QUANT,Quantitative measure of Herpes Simplex Virus within a serum sample.,Test,Numeric,,,,"1035;HERPES SIMPLEX VIRUS SEROLOGY, QUANTITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6c306-26fe-102b-80cb-0017a47871b2,,NEISSERIA GONORRHOEAE POLYMERASE CHAIN REACTION,GC PCR,Test to detect neisseria infections via PCR,Test,Coded,,,,1036;NEISSERIA GONORRHOEAE POLYMERASE CHAIN REACTION,,,,,,,,,,,,,,,,,,,,,,
3cd6c4a0-26fe-102b-80cb-0017a47871b2,,"HERPES SIMPLEX VIRUS THRESHHOLD PERCENTAGE, QUANTITATIVE",HSV CUTOFF %,Percentage of HSV sample to a cutoff value.,Test,Numeric,,,,"1037;HERPES SIMPLEX VIRUS THRESHHOLD PERCENTAGE, QUANTITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6c630-26fe-102b-80cb-0017a47871b2,,"NEISSERIA GONORRHOEAE POLYMERASE CHAIN REACTION, QUALITATIVE",GC PCR QUAL,Qualitative test to detect gonococcal infections via PCR,Test,Coded,,,,"1038;NEISSERIA GONORRHOEAE POLYMERASE CHAIN REACTION, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6c7c0-26fe-102b-80cb-0017a47871b2,,"TRICHOMONAS VAGINALIS POLYMERASE CHAIN REACTION, QUALITATIVE",TV PCR QUAL,Qualitative test to detect trichomonal infections via PCR,Test,Coded,,,,"1039;TRICHOMONAS VAGINALIS POLYMERASE CHAIN REACTION, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6c946-26fe-102b-80cb-0017a47871b2,,"HIV RAPID TEST, QUALITATIVE",HIV RAPID QUAL,Qualitative interpretation of rapid HIV screening test.,Test,Coded,INDETERMINATE;NEGATIVE;POSITIVE,,,"1040;HIV RAPID TEST, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6cae0-26fe-102b-80cb-0017a47871b2,,"HIV ENZYME IMMUNOASSAY, QUANTITATIVE",HIV EIA QUANT,Quantitative result for initial HIV screening test,Test,Numeric,,,,"1041;HIV ENZYME IMMUNOASSAY, QUANTITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6cc70-26fe-102b-80cb-0017a47871b2,,"HIV ENZYME IMMUNOASSAY, QUALITATIVE",HIV EIA QUAL,Qualitative interpretation of initial screening test for HIV,Test,Coded,NEGATIVE;POSITIVE,,,"1042;HIV ENZYME IMMUNOASSAY, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6cdf6-26fe-102b-80cb-0017a47871b2,,TRICHOMONAS VAGINALIS POLYMERASE CHAIN REACTION,TV PCR,Test to detect trichomonal infections via PCR,Test,Coded,,,,1043;TRICHOMONAS VAGINALIS POLYMERASE CHAIN REACTION,,,,,,,,,,,,,,,,,,,,,,
3cd6cf86-26fe-102b-80cb-0017a47871b2,,HERPES SIMPLEX VIRUS POLYMERASE CHAIN REACTION,HSV PCR,Test to detect herpes infections via PCR,Test,Coded,,,,1044;HERPES SIMPLEX VIRUS POLYMERASE CHAIN REACTION,,,,,,,,,,,,,,,,,,,,,,
3cd6d116-26fe-102b-80cb-0017a47871b2,,HIV WESTERN BLOT BANDS,HIV WB BANDS,Bands seen on western blot testing for HIV.,Test,Coded,,,,1045;HIV WESTERN BLOT BANDS,,,,,,,,,,,,,,,,,,,,,,
3cd6d2a6-26fe-102b-80cb-0017a47871b2,,"HERPES SIMPLEX VIRUS POLYMERASE CHAIN REACTION, QUALITATIVE",HSV PCR QUAL,Qualitative test to detect herpes infections via PCR,Test,Coded,,,,"1046;HERPES SIMPLEX VIRUS POLYMERASE CHAIN REACTION, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd6d42c-26fe-102b-80cb-0017a47871b2,,"HIV WESTERN BLOT, QUALITATIVE",HIV WB QUAL,Qualitative interpretation of western blot test for HIV confirmation.,Test,Coded,NEGATIVE;POSITIVE,,,"1047;HIV WESTERN BLOT, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd76b58-26fe-102b-80cb-0017a47871b2,,SERUM SODIUM,,Laboratory test that determines a blood serum sodium level.,Test,Numeric,,,,1132;SERUM SODIUM,,,,,,,,,,,,,,,,,155.0,,135.0,mEq/L,1.0,
3cd76ce8-26fe-102b-80cb-0017a47871b2,,SERUM POTASSIUM,K,Laboratory test that determines a blood serum potassium level.,Test,Numeric,,,,1133;SERUM POTASSIUM,,,,,,,,,,,,,,,,,5.3,2.0,3.4,mEq/L,1.0,
3cd76e82-26fe-102b-80cb-0017a47871b2,,SERUM CHLORIDE,CL,Laboratory test that determines a blood serum chloride level.,Test,Numeric,,,,1134;SERUM CHLORIDE,,,,,,,,,,,,,,,,,115.0,,95.0,mmol/dl,1.0,
3cd77012-26fe-102b-80cb-0017a47871b2,,SERUM CARBON DIOXIDE,CO2,Laboratory test that determines a blood serum carbon dioxide level.,Test,Numeric,,,,1135;SERUM CARBON DIOXIDE,,,,,,,,,,,,,,,,,,,,,,
3cd9b2aa-26fe-102b-80cb-0017a47871b2,,"CULTURE FOR TUBERCULOSIS, QUALITATIVE",,TB culture for mycobacterium usually sputum,Test,Coded,MODERATELY POSITIVE;WEAKLY POSITIVE;NOT DONE;STRONGLY POSITIVE;NEGATIVE;POSITIVE;SCANTY - 3 COLONIES;SCANTY - 2 COLONIES;SCANTY - 9 COLONIES;SCANTY - 4 COLONIES;SCANTY - 1 COLONY;SCANTY - 5 COLONIES;SCANTY - 6 COLONIES;SCANTY - 7 COLONIES;SCANTY - 8 COLONIES,,,"1338;CULTURE FOR TUBERCULOSIS, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cd9b5a2-26fe-102b-80cb-0017a47871b2,,STI OTHER TESTS,,Tests for sexually transmitted diseases other than HIV and syphilis,Test,Text,,,,1340;STI OTHER TESTS,,,,,,,,,,,,,,,,,,,,,,
3cda4aee-26fe-102b-80cb-0017a47871b2,,"PPD, QUALITATIVE",,Skin test used to determine infection with M. tuberculosis in which tuberculin or its purified protein is introduced into the skin by injection,Test,Coded,NEGATIVE;POSITIVE,,,"1435;PPD, QUALITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cda4c6a-26fe-102b-80cb-0017a47871b2,,"CULTURE FOR TUBERCULOSIS, GENERAL",,"TB culture for mycobacterium, usually sputum. This concept should be used when the differentiation between gradations of a positive result (weakly, moderately and strongly positive) is unimportant. ",Test,Coded,NEGATIVE;POSITIVE,,,"1436;CULTURE FOR TUBERCULOSIS, GENERAL",,,,,,,,,,,,,,,,,,,,,,
3cda4de6-26fe-102b-80cb-0017a47871b2,,"PPD, QUANTITATIVE",,Reading of induration resulting from a tuberculin skin test,Test,Numeric,,,,"1437;PPD, QUANTITATIVE",,,,,,,,,,,,,,,,,,,,,,
3cda584a-26fe-102b-80cb-0017a47871b2,,AFB SPUTUM SMEAR,SMEAR,"Ziehl Nielsen stain for tuberculosis, performed on a deep sputum sample from the respiratory tract.",Test,Coded,MODERATELY POSITIVE;WEAKLY POSITIVE;NOT DONE;STRONGLY POSITIVE;NEGATIVE;SCANTY - 4 BACILLI;SCANTY - 5 BACILLI;SCANTY - 8 BACILLI;SCANTY - 1 BACILLUS;SCANTY - 3 BACILLI;SCANTY - 6 BACILLI;SCANTY - 9 BACILLI;SCANTY - 2 BACILLI;SCANTY - 7 BACILLI;POSITIVE;SCANTY;UNKNOWN;BAAR POSITIVE;BAAR NEGATIVE;POSITIVE(+);POSITIVE(++);POSITIVE(+++),,,1444;AFB SPUTUM SMEAR,,,,,,,,,,,,,,,,,,,,,,
3cdb2a36-26fe-102b-80cb-0017a47871b2,,BLOOD SMEAR,,Blood smear for malaria,Test,Text,,,,1476;BLOOD SMEAR,,,,,,,,,,,,,,,,,,,,,,
3cdb36f2-26fe-102b-80cb-0017a47871b2,,RAPID PLASMA REAGENT,RPR,Test for Syphilis,Test,Coded,NON-REACTIVE;REACTIVE;NOT DONE;POSITIVE;NEGATIVE;NO MATERIAL;NO REAGENT;UNKNOWN,,,1478;RAPID PLASMIN REAGENT,,,,,,,,,,,,,,,,,,,,,,
3cdb3904-26fe-102b-80cb-0017a47871b2,,URINE ANALYSIS,,"Analysis of urine, multiple tests",Test,Text,,,,1479;URINE ANALYSIS,,,,,,,,,,,,,,,,,,,,,,
3cdc5f1e-26fe-102b-80cb-0017a47871b2,,TSH,,A test of thyroid stimulating hormone levels that is often the test of choice for evaluating thyroid function and/or symptoms of hyper- or hypothyroidism.,Test,Numeric,,,,1624;TSH,,,,,,,,,,,,,,,,,,,,,,
3cdc609a-26fe-102b-80cb-0017a47871b2,,CREATININE CLEARANCE,Clearance,A creatinine clearance test measures how well creatinine is removed from blood by the kidneys. A creatinine clearance test is performed both on a blood sample taken from a vein and on a sample of urine collected over 24 hours (24-hour urine sample). (Definition from health.yahoo.com),Test,Numeric,,,,1625;CREATININE CLEARANCE,,,,,,,,,,,,,,,,,,,,,,
3cdc620c-26fe-102b-80cb-0017a47871b2,,BICARBONATE,,A bicarbonate (HCO3) test measures the level of bicarbonate in the blood,Test,Numeric,,,,1626;BICARBONATE,,,,,,,,,,,,,,,,,,,,,,
3cdc6388-26fe-102b-80cb-0017a47871b2,,URINE SEDIMENT,,"Test in which a sample of urine is prepared in the laboratory and a drop of the urine sediment is put onto a glass slide. The sediment is then examined under a microscope to identify casts, crystals, squamous (flat) cells, and other large objects.",Test,Text,,,,1627;URINE SEDIMENT,,,,,,,,,,,,,,,,,,,,,,
3ce406c4-26fe-102b-80cb-0017a47871b2,,HBsAG,,"HBsAg Test is a qualitative immunoassay that detects Hepatitis B Surface Antigen (HBsAg) in serum, plasma or blood samples",Test,Coded,INDETERMINATE;NEGATIVE;POSITIVE,,,2439;HBSAG,,,,,,,,,,,,,,,,,,,,,,
3ce44134-26fe-102b-80cb-0017a47871b2,,PREGNANCY TEST,,Blood test for pregnancy,Test,Coded,INDETERMINATE;NEGATIVE;POSITIVE;NO REAGENT;NO MATERIAL,,,2473;B-HCG,,,,,,,,,,,,,,,,,,,,,,
3ce47cf8-26fe-102b-80cb-0017a47871b2,,DRUG SENSITIVITY TEST CONTAMINATED,DST CONTAMINATED,,Test,Coded,,,,2507;DRUG SENSITIVITY TEST CONTAMINATED,,,,,,,,,,,,,,,,,,,,,,
3ce47e60-26fe-102b-80cb-0017a47871b2,,CULTURE AND DST,,Used to request that a tuberculosis culture and DST be performed for the patient.,Test,Text,,,,2508;CULTURE AND DST,,,,,,,,,,,,,,,,,,,,,,
3ce47fd2-26fe-102b-80cb-0017a47871b2,,"SMEAR, CULTURE, AND DST",,"Used to request that tuberculosis smear, culture, and DST should be performed for a patient",Test,Text,,,,"2509;SMEAR, CULTURE, AND DST",,,,,,,,,,,,,,,,,,,,,,
3ce4813a-26fe-102b-80cb-0017a47871b2,,SMEAR AND CULTURE,,Used to request that tuberculosis smear and culture be performed on the patient,Test,Text,,,,2510;SMEAR AND CULTURE,,,,,,,,,,,,,,,,,,,,,,
5ad4753c-4757-4169-81a3-c5e342ad2155,,SERUM GLUTAMIC OXALOACETIC/PYRUVIC TRANSAMINASE,SGOT/SGPT,"Liver function tests, usually done to detect injury",Test,Numeric,,,,3007;SERUM GLUTAMIC OXALOACETIC/PYRUVIC TRANSAMINASE,,,,,,,,,,,,,,,,,40.0,,,IU/L,1.0,
9a5a27de-34d5-4858-a98e-8f6f867e655e,,TUBERCULOSIS SMEAR RESULT,,A TB smear result,Test,Coded,MODERATELY POSITIVE;SCANTY;WEAKLY POSITIVE;STRONGLY POSITIVE;NEGATIVE;POSITIVE,,,3052;TUBERCULOSIS SMEAR RESULT,,,,,,,,,,,,,,,,,,,,,,
e3cf2e69-c5b5-49e7-819e-15daaf41d2f1,,SERUM AMYLASE,amy,Laboratory measurement of the amylase level in the blood.,Test,Numeric,,,,3054;SERUM AMYLASE,,,,,,,,,,,,,,,,,,,,,1.0,
d6e20676-e800-4f26-a8b2-96a2127201dd,,URIC ACID,Ur,Laboratory measurement of the uric acid level in the blood.,Test,Numeric,,,,3055;URIC ACID,,,,,,,,,,,,,,,,,7.7,,2.5,mg/dl,1.0,
01765cd1-8fd6-4783-b053-190b1f6ed5bd,,SERUM CALCIUM,cal,Laboratory measurement of the calcium level in the blood.,Test,Numeric,,,,3056;SERUM CALCIUM,,,,,,,,,,,,,,,,,13.0,,8.0,mg/dl,1.0,
885dc523-5888-4ccc-b93c-6cd8bb8a557e,,SERUM PHOSPHATE,pho,Laboratory measurement of the phosphate level in the blood.,Test,Numeric,,,,3057;SERUM PHOSPHATE,,,,,,,,,,,,,,,,,,,,,,
c9e85a03-360c-451e-994a-6bc0efd971f3,,SERUM MAGNESIUM,mag,Laboratory measurement of the magnesium level in the blood.,Test,Numeric,,,,3058;SERUM MAGNESIUM,,,,,,,,,,,,,,,,,,,,,,
43119902-673c-4ee1-82c8-349477440760,,GRANULOCYTE,Gr,Laboratory measurement of the granulocyte level in the blood.,Test,Numeric,,,,3059;GRANULOCYTE,,,,,,,,,,,,,,,,,,,,,,
4d3e3651-c58b-4d9c-929b-5d966acf953c,,GRANULOCYTE PERCENT,%Gr,"The percent of white blood cells that are granulocytes.  The 3 main types of granulocytes are eosinophils, neutrophils and basophils.",Test,Numeric,,,,3060;GRANULOCYTE PERCENT,,,,,,,,,,,,,,,,,,,,,,
927af188-b852-4be9-908f-9acd2edc99fc,,TUBERCULOSIS SPUTUM TEST,TB Sputum Test,Test used to diagnose Tuberculosis. ,Test,Text,,,,3408;TUBERCULOSIS SPUTUM TEST,,,,,,,,,,,,,,,,,,,,,,
5cd8e52b-fe75-4761-9f9a-bb978686af41,,SMEAR,,A coded answer for the concept SIMPLE TUBERCULOSIS TEST TYPE.  An MDR-TB concept.,Test,Text,,,,3491;SMEAR,,,,,,,,,,,,,,,,,,,,,,
8113012a-e40d-464f-85d5-b8e9007fed16,,CULTURE,,A coded answer for the concept SIMPLE TUBERCULOSIS TEST TYPE.  An MDR-TB concept.,Test,Text,,,,3492;CULTURE,,,,,,,,,,,,,,,,,,,,,,
2cc9d581-af5b-41de-9b99-d0f5b5e4a2b6,,DRUG SENSITIVITY TEST,DST v3,A coded answer for the concept SIMPLE TUBERCULOSIS TEST TYPE.  An MDR-TB concept.,Test,Text,,,,3493;DRUG SENSITIVITY TEST,,,,,,,,,,,,,,,,,,,,,,
84ff6cc5-f4ea-4998-9aa8-66351a49fa22,,SIMPLE TUBERCULOSIS TEST TYPE,,A simple bacteriology or DST test type.  Used for MDR-TB patient contacts who may or may not be patients themselves.  Part of ConceptSet PATIENT CONTACT TUBERCULOSIS TEST RESULT.,Test,Coded,SMEAR;DRUG SENSITIVITY TEST;CULTURE,,,3494;SIMPLE TUBERCULOSIS TEST TYPE,,,,,,,,,,,,,,,,,,,,,,
cb4f2627-aa23-4f46-b0cc-c2bc116cae28,,SIMPLE TUBERCULOSIS TEST RESULT,,A simple bacteriology or DST test result.  Used for MDR-TB patient contacts who may or may not be patients themselves.  Part of ConceptSet PATIENT CONTACT TUBERCULOSIS TEST RESULT.,Test,Coded,UNKNOWN;NEGATIVE;POSITIVE,,,3495;SIMPLE TUBERCULOSIS TEST RESULT,,,,,,,,,,,,,,,,,,,,,,
bd63bdf8-a872-4822-8caa-bf62cf883e57,,TUBERCULOSIS CASE CLASSIFICATION,,"A case classification concept used to record the tuberculosis case type: tb, mdr, xdr.",Test,Coded,TUBERCULOSIS;MULTI-DRUG RESISTANT TUBERCULOSIS;EXTENSIVE DRUG RESISTANT TUBERCULOSIS;SUSPECTED MULTI-DRUG TUBERCULOSIS,,,3520;TUBERCULOSIS CASE CLASSIFICATION,,,,,,,,,,,,,,,,,,,,,,
ebb2cc91-3541-486f-94ba-79d662d43ce6,,LUMBAR PUNCTURE,,A procedure that examines the liquid on the brain and spinal cord.,Test,Numeric,,,,3553;LUMBAR PUNCTURE,,,,,,,,,,,,,,,,,,,,,1.0,
2d5792a4-aa13-46c4-a9e6-d326a9cfbc75,,MOTHER CD4 COUNT,,Measure of CD4 count of infant's mother,Test,Numeric,,,,3584;MOTHER CD4 COUNT,,,,,,,,,,,,,,,,,,,,,,
f4724153-185f-415a-922a-1d05e9d20fd1,,STOOL GUAIAC (OCCULT BLOOD TEST) RESULT,,,Test,Coded,NEGATIVE;POSITIVE,,,3612;STOOL GUAIAC (OCCULT BLOOD TEST) RESULT,,,,,,,,,,,,,,,,,,,,,,
b01f4fd2-7632-4c94-9481-9ed0d1da1f9a,,DIRECT BILIRUBIN,,Water soluable Bilirubin level assay from blood,Test,Numeric,,,,3641;DIRECT BILIRUBIN,,,,,,,,,,,,,,,,,0.25,,,mg/dL,1.0,
3cebd71e-26fe-102b-80cb-0017a47871b2,,TOXOPLASMOSIS,,"WHO Stage 4 Conditions - Toxoplasmosis, CNS",Test,Numeric,,,,5355;TOXOPLASMOSIS,,,,,,,,,,,,,,,,,,,,,1.0,
3cecf388-26fe-102b-80cb-0017a47871b2,,TUBERCULIN SKIN TEST,,"Widely used test for detecting asymptomatic tuberculosis infection, or latent tuberculosis infection.",Test,Numeric,,,,5475;TUBERCULIN SKIN TEST,,,,,,,,,,,,,,,,,,,,,,
3ceda710-26fe-102b-80cb-0017a47871b2,,CD4 COUNT,CD4,Measure of CD4 (T-helper cells) in blood,Test,Numeric,,,,5497;CD4 COUNT,,,,,5497.0,,,,,,,,,,,,,,,,0.0,
df5ffb4b-531c-45b3-9cbe-c0fdafda63a9,,PHYSICIAN-REPORTED MYCOBACTERIA CULTURE RESULT,,,Test,Coded,NEGATIVE;POSITIVE,,,6362;PHYSICIAN-REPORTED MYCOBACTERIA CULTURE RESULT,,,,,,,,,,,,,,,,,,,,,,
489bf0d0-80de-44a7-89fb-9c073d01d4ad,,TUBERCULOSIS SMEAR RESULT AT BASELINE,,The tuberculosis smear result at baseline,Test,Coded,WEAKLY POSITIVE;STRONGLY POSITIVE;NEGATIVE;POSITIVE;SCANTY;MODERATELY POSITIVE,,,6438;TUBERCULOSIS SMEAR RESULT AT BASELINE,,,,,,,,,,,,,,,,,,,,,,
d55415ff-1a98-42d4-8503-c525f0c76d20,,TUBERCULOSIS SMEAR HALFWAY THROUGH DOTS TREATMENT,,Tuberculosis smear result halfway through DOTS treatment.   Smear taken in the second or third month of treatment.,Test,Coded,WEAKLY POSITIVE;STRONGLY POSITIVE;MODERATELY POSITIVE;NEGATIVE;POSITIVE;SCANTY,,,6439;TUBERCULOSIS SMEAR HALFWAY THROUGH DOTS TREATMENT,,,,,,,,,,,,,,,,,,,,,,
756108f0-997e-4a27-8e0a-9a56bbd01aab,,TUBERCULOSIS SMEAR RESULT AT END OF TREATMENT,,The TB smear result at the end of the treatment,Test,Coded,WEAKLY POSITIVE;STRONGLY POSITIVE;NEGATIVE;POSITIVE;SCANTY;MODERATELY POSITIVE,,,6440;TUBERCULOSIS SMEAR RESULT AT END OF TREATMENT,,,,,,,,,,,,,,,,,,,,,,
859f09a2-f1d3-44e5-9419-9ed6590b9309,,Absolute Monocyte Count,MON,"Large, circulating, phagocytic white blood cells, having a single well-defined nucleus and very fine granulation in the cytoplasm. Monocytes constitute from 3 to 8 percent of the white blood cells in humans. ",Test,Numeric,,,,6674;Absolute Monocyte Count,,,,,,,,,,,,,,,,,,,,,,
48348ce0-af6a-47a9-8671-1bbeb37dd500,,Absolute Neutrophil Count,NEU,Type of white blood cell which forms an early line of defence against bacterial infections ,Test,Numeric,,,,6675;Absolute Neutrophil Count,,,,,,,,,,,,,,,,,,,,,,
d0098a6d-08fd-4c5e-be7b-9857ccf896cc,,Absolute Eosinophil Count,EOS v2,"A type of white blood cell found in vertebrate blood, containing cytoplasmic granules that are easily stained by eosin or other acid dyes.",Test,Numeric,,,,6676;Absolute Eosinophil Count,,,,,,,,,,,,,,,,,,,,,,
aff6b2bf-1afc-4ecf-8ec9-4aec6c8997b7,,Absolute Basophil Count,Bas,"Type of leukocyte, with coarse granules that stain blue when exposed to a basic dye. Basophils normally constitute 1% or less of the total white blood cell count but may increase or decrease in certain diseases.",Test,Numeric,,,,6677;Absolute Basophil Count,,,,,,,,,,,,,,,,,,,,,,
